"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","loss"
1.19276645920016,-1.53935053540307,-4.46532020298937,7.58036882404061,1.31207681153514,4.34849495202286,0
-2.3765628564525,0.935462376794055,14.9728277345009,11.7071425902882,-4.74505388497413,-7.09723536680671,0
4.06122028595524,-0.0220103567230639,-5.64263897459852,-4.80907815055894,0.866029232844647,5.20332230477097,0
-0.995642013026184,-4.42638773830278,5.93931958433919,-3.16076398897434,-1.7259763683263,0.970769058791905,0
2.25838282696086,3.02148964196208,0.0181453342073143,-1.14712137314546,-2.04016196046709,0.352733463888853,0
-4.46623060550636,-1.81316771891321,14.8260549549425,-0.866049410268926,-0.237407586765598,1.54551888130951,0
-0.380919946392018,6.85480152502872,-0.551262179547601,-6.30204851530668,0.665717172428028,-4.79760276370242,0
-11.504071077771,-1.85583609448222,-3.02703176148815,-1.49713093731835,1.10563459672303,4.20169081214185,0
-6.47616908191448,-1.65697756194731,3.99181860489234,-7.84717854066061,3.06147406828443,0.744847046483418,0
0.47211175031027,2.6808641592133,-1.67791667851738,0.91668767649209,-5.74932093510665,2.69971170019548,0
0.216264885383614,-2.09414098856905,2.8822364585234,1.41416653448742,0.210521448854361,7.13846891708894,8
4.35627669893364,-2.24471540379554,-4.44420055021361,2.4539117782444,-2.35963302349719,0.0509777385917734,0
3.91828693724327,4.64109605319871,0.734639629363042,2.28066824879228,-1.51319632367921,-0.347858760351853,0
2.27080212736827,2.7608961110908,7.90029171551738,3.51450014075438,-0.775000066126355,3.13959608586598,0
0.558548424446795,-5.31852324499376,-3.30288103981056,-3.3353907073356,-1.34733591693539,5.761723449603,0
-2.9934428626805,-10.8746586588212,14.0660559905229,-7.04578227062018,8.2186365364944,3.10707370467928,0
-1.06641929259063,6.38365106305536,-2.90567260120075,5.57940349098504,1.65662375378721,3.2583997246096,0
1.72034214760591,0.339947508980081,-7.51091513671356,5.14337197932943,1.01367978161348,-0.312302254831324,0
-0.723531974549132,3.59546737060132,0.353261377949836,4.47562862361545,-2.38570692025887,-2.6415018935944,0
1.02762925768142,4.63775788436455,-3.0599677932743,-10.0654445709932,6.25982448123656,-2.96991039816081,0
2.93493085891919,-0.192192675539478,-0.695303633367017,1.67622917809953,1.14399378283653,2.03431003318429,0
2.44740912229942,3.70241757320676,-0.950949172882069,-3.85705427681066,2.85960264934901,2.90945648334929,0
-6.18715772262929,0.696090838635011,5.80854520021433,1.9531738975349,-3.44341113677503,0.0398905038974831,0
3.11367161836477,-8.32762431579408,-4.23998541271417,12.2601980661741,1.15710432013808,-6.16891129111762,0
2.92256414065347,5.09993050123952,3.42797873554659,0.924487049146751,-0.142783569599827,4.67117785584698,0
1.46425080698919,7.39662714574456,1.78734486614143,1.16844154994361,-2.81722488029747,-0.374611489749654,0
0.32322281139675,-4.2141673183978,12.5764452781616,5.01198094055092,-3.84933930035551,-0.713337755255813,0
-1.17747122078773,0.585593336711559,8.1245497435802,0.164460615122446,-4.97435901889976,3.06776163035641,0
3.55381150204095,-3.64926127243296,9.53213892377087,15.7718825183044,-0.778065721747755,-4.2530723428205,0
2.80586685697585,-3.90732516127953,2.63225903362952,4.10496467532572,-2.34268853997787,3.84744898821019,0
-0.319457109621381,3.0055142447061,5.77238645491824,-1.88795876868051,-2.21271250326609,1.26710569567016,0
-1.56850496156642,8.57119644400981,-2.40571402480732,-5.71908930377461,4.5161120203971,-2.74118750430814,6
-6.83364872755837,1.84252057176813,-5.50450411042719,1.2371584168333,-0.49091280206333,-0.835271728623281,9
5.15532193279826,-1.94663534346314,-1.97673842958536,11.9601174900258,2.8094342396717,-2.41779441131029,0
3.10522803527256,-1.93651509962165,-7.15395234247324,-8.14512773085293,0.621574317359226,4.80255520788462,0
-1.69993225946873,-4.27805918533544,4.1538641972719,1.6305976508645,1.82882463037242,6.36734145736662,0
-3.93235790834638,-1.42139759821115,0.776016527143448,-1.65261428214629,-1.91830945499827,5.54887053028991,0
0.0767646236018497,5.58109407093485,-2.24474559051226,0.77763279998816,-2.25129403741449,-2.71253309117971,0
-2.25814153749467,2.0313607284605,-3.19692169514174,4.7312306089879,-2.50919081937796,1.39343387888344,0
-0.803073153492411,3.22686034110311,-4.17361991851433,-7.07346600659967,4.36105113830403,-2.82347301892101,0
2.23925878360871,-8.996939564192,-4.93000859170093,16.3501212361795,1.14496092755226,-3.82173426125837,0
3.98204743961532,2.29567902215262,2.90387638283347,-0.563780277140986,-6.00212856024859,0.0203350130679751,0
0.230376146391563,-7.04191946600129,-2.66463410330362,8.96325614597651,4.33281750275669,0.165995195868116,0
-1.63705754120899,4.4426443453955,6.41991495255914,13.327400879558,1.1089317110869,-3.99339415670374,0
2.61246450147681,9.2811641780714,6.30164962317924,0.14286435472154,-0.366786580234612,-1.9946211842495,0
-1.74351950798611,-3.32962421138538,-4.40531526645063,0.374111227528169,1.46522594407693,-1.42092713893154,12
1.30800176342975,-2.96086332664739,1.17588634525519,-6.47586361312521,0.982860585663706,0.223358152386161,0
-0.627790885310866,-3.03527377222201,-7.49430449163129,4.26653033004521,-1.19094462105136,1.70778249854273,0
3.13330621182925,-2.24334828097551,-7.37090198466467,-0.292181214586528,0.180016472363304,0.43785496117074,0
-2.5116977297387,-2.35618974177599,0.238741091611193,10.4283528648243,4.750814433456,-6.27263235181977,0
6.30270876197438,-3.62642256085259,-0.328277332815458,14.9232117404869,-0.61855646624672,-5.67714076302665,0
4.55678353797198,6.73325988268549,0.375953103210708,-0.77515885243843,-1.13237247681218,-3.44393968911304,0
-13.7462117889566,-0.139874380838389,-2.91434300710835,-0.58940033073253,0.0234525614365665,5.49532506915087,0
-14.18958675906,5.22641979366045,5.63188346785195,5.79704297181744,1.88565377197329,4.96939228869982,0
0.756876759323738,0.501856520312868,-1.35189233109615,2.64701706739644,-5.31463822312315,1.71274735583237,0
-32.9095305009298,3.21616343107786,-0.339005605361051,2.62052808239422,-3.45061344978771,-0.939401260792269,0
-0.0762417113737859,0.746719374190334,-7.30225560130302,1.32286502668689,-1.54857804691323,0.409607321318438,0
5.28638620216414,5.34654776493314,0.432773284272133,-8.38761950142921,4.12550711555365,-3.14276137364135,0
0.382271569221058,-2.43995670970676,-2.10495105782179,-4.17613724098888,-0.0659788501405886,4.89561874488781,0
5.76297124497908,0.468194391121621,0.490521222376193,3.37057374119136,-0.366296046072284,6.77848512905507,0
4.84418804608405,-1.88902939653108,-5.83225556444634,-8.31229555721572,2.78139769733604,0.220578474703435,0
-6.32239278307181,1.61074116481319,-1.38022695385364,-1.59021793896661,-2.29528991055188,-0.369681084040727,0
2.23655442018738,-2.31246329504343,0.674143994293079,0.101216004855953,-3.93935144775789,3.1278036668708,0
6.15628992706259,1.17554522543718,-4.35997915168701,-3.21911298175644,1.43069220297816,-0.803255105944033,0
6.48272614805907,1.82369830911806,-0.43306741416296,-4.67296002205681,5.2433123384304,-1.8723945719575,0
4.85740868531615,0.384867588866106,-4.34076270609176,3.45312350476404,-2.06650249355961,2.59127242037102,0
4.01954050635995,-6.89950319827305,-6.61228855670977,2.80501188319817,-3.71470767806822,-4.42619062273173,0
-0.456957490711949,4.8778512955992,-2.70579645647895,-5.60141520413622,-6.84818691416443,-6.2890881645825,0
-1.64515545698468,2.71605883263825,-3.41659127677905,0.786920923103478,-0.371261112845202,2.2667600652404,8
0.918753943777133,4.00317861678059,-3.69869714801081,-1.4132726688346,-1.06449185828306,-1.22661027362833,0
-8.14483868615024,-0.437649982591592,0.520798209028919,3.72256776958604,-1.3210500329469,4.03021744372296,0
2.47620022931979,3.97205037949097,-4.32352779995424,-1.4341394520392,-3.44408419794603,-1.07956777525895,0
6.25681260702855,1.96844195540646,-0.161644899330859,3.06520413628868,-1.39650762439268,2.13976956895416,0
0.040407524588595,0.890114452379846,-4.61171101599054,-4.26185793201154,3.34578274380959,2.20425498662657,0
2.45296716583529,-4.95174505766312,2.84444743245137,9.02740174099359,-0.321374507023058,-6.26677652197486,0
3.09649599873887,1.5899250566971,2.4200325145346,-10.6815621624945,2.31523806431596,2.41241273818312,0
-10.2245835335613,-8.94464095789565,11.4556546771329,-9.53783249176573,3.09568850675301,-1.88020512774874,0
2.48322675550602,-1.61675212509865,0.307402201815782,-14.891697284667,1.38755698996531,-4.11206007972586,0
4.14996603648888,-0.0553991777302328,7.54866031086212,-7.16816248714996,2.97383900668081,2.51337938777095,0
-2.56222825510975,-9.92301011605123,2.44555855248012,-8.5349442100359,-4.39080471204927,7.37801964044903,0
-0.0795792885794544,3.64659911866861,-3.88608047412399,-1.88948944192164,4.24004411008892,-3.06107965642956,0
-0.480057496499798,-1.37903018788965,-6.27693278872595,1.91653031734684,1.90104863995783,3.50872768612046,0
-2.66701491451111,-3.96441543315786,0.769417648313207,-14.4161820489229,-2.35394862836921,3.52282579765474,0
6.07630595150269,3.89620794209317,0.466447164849118,-1.7578623987245,-4.63363763810729,1.43055249740885,0
-1.69221034004025,5.79350828642419,-1.68786873310307,-2.08521989577072,-6.71176647702598,2.58298102633168,0
2.42561878132483,0.0297806508307167,-2.77773085642862,4.10235340776923,3.81990525903232,5.1748311237885,1
3.39848443545081,4.77095763496361,6.28965456165508,2.35807930934415,-0.574149445543141,2.4280251077455,0
-2.4140901210181,2.29401942177824,2.41609532152258,1.79468471373944,-1.08103654854731,-1.88258512475031,8
3.11322734372043,-3.57477170128481,-6.65191582656576,-14.3962020600103,3.32049816345579,-10.2717965646802,0
1.13336604652421,-3.78523826102626,6.55991869961236,-5.29731207238678,-0.937121207098589,1.07174938069688,0
-2.78609982385351,0.682390663177905,-4.07073418619886,0.143739054807875,-4.60717598616406,1.88405366372535,0
2.11979270658283,-8.33892713968692,-3.83812981459404,-5.60071423389286,13.3840486683632,-9.01766026580904,0
3.00534233643471,1.77086121404437,5.99641682554713,2.48592742474099,1.35057309416366,-0.971040617280597,0
4.65903737937895,-0.8506870437738,-2.12931439978471,-9.77287736565195,-1.29013368343893,-3.34778383887186,0
-7.44976543665424,5.18529595242138,-6.16668092023569,-9.84225070803738,5.6071077415562,-1.36993688956469,0
4.0074999343507,-1.84583181792733,5.00988367692611,3.42693421842798,-0.166896945179473,4.0718301376927,0
1.49274832281307,-1.16164828551882,-2.99318134412765,13.4353640114149,1.0494432155011,-3.07106614712607,0
0.632906987082897,-5.51021344757965,9.46348173052277,-18.6013205153439,4.26362130019635,6.00583432096737,5
7.5268846754657,3.21600821742439,-0.202559685145937,1.54369400078107,-1.38301103958593,-2.34092813915962,0
-1.54297195553912,4.0363999379451,-4.63559691134631,4.36615198034409,-0.129390969941991,4.79385319385674,0
6.29624695124975,0.9125811553759,-3.97615069346278,4.60390967393764,-3.09562177995841,1.60422763277796,0
3.68651997570081,-1.87270902702155,-2.03809653162436,4.67659549024358,-1.19275604731473,3.92708133949189,0
6.66478331406541,7.26038281134208,6.22330855860295,-0.466091538633535,-2.56358505366112,-1.7795310684993,0
3.59288617808857,-1.85564799976559,-0.8417804513792,-8.34633217512392,-1.30758202896562,3.19909709564858,0
4.87708058965474,0.0213929273174193,-7.91316535362916,-6.2917365254709,3.51639575143242,-4.14444713507124,0
0.658423141096429,-6.30634606297806,3.56636624512901,-3.81332149314613,5.42462355683952,-0.588705786057247,0
1.946231733459,-1.61006131589403,5.54319955069893,0.480596567411059,-3.70691078796844,1.65451688932276,0
4.4818842475467,4.26462514463637,-0.0839249783998495,-0.470769981112658,-2.39810183363804,-3.5595455000107,0
0.290656549000347,-7.48228492834489,-0.81342734563543,2.53236679363158,1.25650674353928,2.12786320582918,0
2.55854226679245,-0.211987409158343,0.726197137801908,-8.5798599915995,2.6172912688896,0.914759348602202,0
2.17950324677199,1.88048815934148,-3.970719276868,0.674751263959809,3.14897678173471,2.03281496335347,0
-0.5094962906457,-3.99924412869617,12.3483873518025,0.970813351467865,-2.3175184102682,-0.348551411454575,0
6.0995186362041,1.99996330342519,-0.744410736596911,-0.330070948547534,-2.93308856535318,4.89333854535963,0
0.436814209664086,0.656586301591507,1.01146474508487,4.84978223740748,-3.66333804604478,3.10789310847612,5
5.48413832647689,-0.615363517480135,-2.0336852612768,5.7420793760826,1.01699092064722,0.153020138107262,0
-0.524568022494123,-5.79838695121924,7.24723781520935,-17.0750614164023,3.95208397189174,0.377286651965629,1
-7.70958842447845,5.48081107217397,-4.07613555147496,-0.205892583576294,-2.70364861419654,-0.16765739405883,0
4.35064045173393,-1.13569591152323,-1.96548601312966,5.36802924419883,-4.91888967029417,-3.34637137195155,0
5.54877057691133,5.0727413111228,-0.675585857601009,-0.199036884007671,-5.41721960191677,1.17910194972868,0
-7.9012414725256,2.64795781833076,5.59239495057736,9.28798623199,-5.0120097405743,-10.3653570455043,0
-5.10906689531294,-0.631324956134099,0.277197903954888,14.7890383990214,0.0830510513628738,-10.228686624112,0
4.63167440245819,2.74270536279987,-3.5356725748755,-5.18439824413656,2.54052084400785,-0.48581073684316,0
-14.8964589839528,-0.0804698236758693,-7.38657746452768,-1.44890943844625,-0.861082689186379,1.87395528264021,0
5.68217717437542,1.80009488872122,-2.53310963212591,-4.29477775641495,-3.58750807542762,3.0473249363569,8
1.02368826336909,-0.604389405906559,-0.394080432993411,2.79947822867246,-3.43949359324473,5.50305665368915,0
5.8834139275443,-0.327815786760341,2.48727448296421,0.779564685200048,-2.15933845622329,-5.13356131545424,0
1.65507880139447,-8.56725449764611,-4.50287450617408,10.702100664225,-1.47490065683137,-2.66863808129783,0
-2.43886428494291,0.584227813414338,12.9455995694153,2.19694623459555,1.1702316516239,-0.262419333634053,0
3.08271381544399,-1.87588115563998,-2.60610000486494,-8.42177718896935,2.38571079982361,-3.40472366491059,0
1.20245519600039,-4.87666775099806,1.41450727755996,4.08510701538154,2.14231489122693,7.45649213165214,0
3.02126131105212,2.57212815283135,-2.34135339859676,-2.18190069671482,2.12526966340125,1.00852161903013,0
4.2591380419346,-7.07679032323745,-2.97013509029098,11.4367780233518,0.150746485600919,-3.552228907342,0
-2.40456113836968,3.4165050308988,-0.969857163822734,1.26685978945834,0.606076157620265,4.95237914729581,0
2.46927445209054,1.21841718276966,-3.89900147364563,-2.25910596049209,-2.48859774990666,5.09310132506764,0
-4.40035735041475,0.431631815582944,-2.05930766214377,0.813204828723432,1.54962592653201,7.70084516643075,0
-22.623245012692,2.23757258510963,-8.12317731667682,3.84430200353897,3.12497131253929,5.0263490250138,0
2.18761010372691,7.1582645229474,1.4072250939976,-8.68006335048841,2.91624529880074,-5.67682303783103,0
-2.0103882557641,-6.80412124163295,-9.34494245755295,0.316011340837896,1.67015843154711,0.591906445426924,0
6.88846931912221,5.33098065201664,3.59488938263277,-7.05187580544116,1.88030859035784,-4.35771834949978,0
5.09886509978455,6.09192196080386,1.71211552222007,-2.03835828248704,-3.56998150910131,0.856156031978063,0
2.8831562096059,-6.6376759979964,-3.9003039251581,3.06881479455972,0.300934863473367,-4.65246994179829,0
-5.28146612581388,2.91508474252315,-5.94947017627853,-7.73392176477906,2.67990030593575,-2.50340400887658,0
-1.86391687073696,-4.78514291260066,10.7095521377223,7.17265336404128,-2.36213669264799,3.58289999241268,0
1.66806897293333,-5.40095074848176,-6.95477297068232,6.08618930658162,1.22759437341854,-0.284869031818301,0
-13.2355689144741,3.38145296771725,-7.38117370917804,8.01668479972913,1.95646512717813,4.81232565170914,0
-8.70241565734823,4.75336028523189,-0.517699673502623,0.115436975066064,2.18319011742614,-0.431344311447939,0
-3.25693289919058,-10.0563321184174,12.5248795438286,-2.7540524369415,-2.85065795616375,8.453310996351,0
5.41203591394945,1.22305602052827,-0.00193061328944525,-2.00017868163659,-2.69043696484775,-0.422446810289859,0
-4.77929788476866,-2.19822896348682,-2.86927521525373,11.1052946725945,-0.884604541616644,-6.90930300760737,0
6.09530228344442,2.15915024200169,-0.351770645776926,-2.37877781911347,-0.464349927510311,1.85720812968367,0
-3.13902443267964,0.912572080108332,-7.57034466481454,-7.21027300601712,2.34576707991978,-2.52878008706583,0
6.12776930071027,0.312440777700737,-5.66675479446511,-9.12116649963377,3.72779009619051,-7.34830729305906,0
5.14621989344017,0.664419800240379,-5.68786956041077,-4.30000465720038,-2.25986659773323,2.23518863795432,0
3.17626426735377,2.33687575081198,-0.0165483155402154,8.78894523013014,3.73384583554905,4.05216429810976,0
1.23777430930092,-3.59684363229254,4.0119494750191,-5.06058884911196,-1.50774772017922,1.6045551812151,0
1.10613560191722,-12.90117381274,-8.23237646298234,10.9593874596161,2.50528562936161,-2.22066333094665,0
