"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6"
-13.9732444803199,-1.54372391810245,1.04444455331347,3.86827062444037,-1.2434820784524,2.39628008894738
-14.654618549502,2.81712010793203,0.544153821435063,7.37528103626019,-1.54289563040805,-3.72490120257886
1.31327962632678,1.78524818348096,-4.39623142314468,-3.80662895057339,0.204860663611294,-3.01165440483074
-12.1422532269563,-1.52268944943327,-8.07827416807156,-1.65607441818522,-1.03459934486725,6.17441483015894
3.99944316500508,-6.68844579638574,-8.53431756572504,1.23672245103437,-5.13908532535007,-3.20408460582196
8.02358772629903,2.61225067586735,-4.60520043176417,-10.0649170731683,4.56656130252397,-2.36036450563705
-1.49995362076024,2.95531810787616,-1.71180918943426,-1.13080940210155,-1.05416996770686,-2.73854325965625
2.65059989429295,0.778289480092115,-5.47985179711495,-2.95109740082598,0.065518030995095,1.34421130485816
-4.68821880826463,4.92379567785771,-0.235483503569999,4.3541706771394,-6.09850690467517,-3.50715591832363
3.16942766087301,-1.20674660739915,-5.76155752880256,-9.79114320534098,3.6811148013204,1.68055928657793
5.98860079642049,0.743273711040402,4.06216565283117,0.814760212560795,-4.63301130487827,1.15336972399004
6.98680713111461,2.65267853197983,-0.534947220222366,10.0335530568853,7.49489538004207,11.1157104275538
0.132637777738654,-9.33859993662906,-9.75092347859569,11.5218883928233,3.82781439529133,-1.5801959214242
-2.09750164423764,6.00506853584149,-4.71570639320092,7.57416034155476,3.38638526763578,2.86393607435805
4.54933231912669,-0.0610732630080689,-4.30503231847884,-10.1051565068463,4.42346354064448,0.0206770826497035
-1.68354557854738,-4.42821034036854,1.44833823336333,0.782855545117116,1.78867717199113,6.0184442294185
3.66708223076412,0.752218612799348,-0.0965725683954868,8.41237053139509,0.964467404566017,1.48280922051331
-1.90133868675787,-5.70728414995179,4.33720357102894,-8.61049598373656,-2.36240848708127,-1.97486657561453
-6.82265396731069,-10.7345372924672,9.69022587459552,-9.88466532308002,-1.92663878777961,0.0626070369960274
-0.0483198732544012,-3.70080193258872,15.9881543600921,0.724892322727437,-0.854762602835164,0.389958005561738
5.25101567554341,5.66493304353464,5.93279212695665,-13.0212917230559,-7.6099213287759,3.36417836888029
-0.157938102535307,0.931678003446595,1.33298706522841,-1.82642926621598,-4.9218236055618,-0.889926717786884
7.23145900230398,4.04777161119841,-2.251466022651,-1.92851413027073,0.0778385776347176,-3.55894004990767
4.47421455300498,2.25915236608123,-0.49323939653724,0.139719779342877,-4.45873213785007,-1.70686277623091
-2.67209517216788,-8.70013398809545,9.73780826967663,-1.68702402145164,-5.37596772142801,7.81289301312648
0.481631669797134,-0.365609376826813,8.19892668634079,-2.31572724317317,2.51019086545659,3.87673154680073
6.21482309498066,0.301212684558141,-1.52230638825683,0.274169434539985,0.277436339114458,2.30465332719619
2.98694621518648,1.17715487550153,2.64192610520479,-13.0915949359957,1.13136331525453,-3.07857915851631
2.87367323564062,1.37381376210268,-4.99071975486859,0.542173586438883,-2.30321146548066,0.0143431108276873
-7.78757873116795,-0.164048620060386,-8.29502525586551,-0.974999366804228,0.967089895757,5.07120003646469
1.12687008363139,-3.15083771198857,10.7532565504556,-16.6072534654699,-0.566366777075865,0.0947014286381629
2.40909014279512,-0.308989301103917,-0.162403939973833,0.03337555793089,-4.17624458156934,-0.264820198016795
-0.531780797171637,-6.94195544713782,16.1109094688278,4.56762546788534,-6.43368995812033,-3.27713568988468
2.78062482368025,-3.12148816823412,0.117011198804638,0.89914860597219,2.14995392165176,5.59353811334355
-1.85571410694777,-0.314487554621652,-5.60323785824756,-15.7964155378971,5.90529905543196,-8.2403001131532
-1.40742763708011,-5.99191910538441,-11.8499087373611,-8.12021761464051,3.73647207360667,-7.10578764019612
1.23350632831905,1.88512119073364,-4.7427312745491,1.14214244954577,2.34052087723418,7.54991284723737
0.86765467833162,-6.76968422074695,-7.93411710528466,-3.37472934618747,0.0923075448033754,4.87488510697318
-0.292608625292662,-7.23898307101016,5.86851897363377,-8.01262954904193,1.58527344397298,-3.36316723153834
3.52715963055909,-7.66633764612619,-8.90865258146271,3.46812275252079,-3.61447140429246,-2.15476777628959
-1.54138502565195,4.15049874998755,-2.30434872527328,-1.82553687688958,0.106202785446505,0.310256692205819
8.35996581686213,3.59895938377003,-4.78508916079088,-4.70416262779739,5.95352825459834,-3.19293290522547
-1.05614074593538,-1.47276369066173,3.86115477250761,4.80115629738719,-6.10399704153797,-0.807214777025857
4.28866286891538,-0.0105939235757391,2.71631384804602,-8.82469004031056,2.06002153008936,10.9605468279238
5.44632880527676,6.8860059956377,6.5365465617072,1.83356801648448,-2.62844037540505,0.449884826809265
-0.0601205110355671,0.85121166339081,-6.79120787030134,0.811941944814064,-1.58118745448586,0.396025373067136
3.1458501507948,1.8141111723079,6.37283094847617,-0.149155967942177,-2.60710157693766,-2.075524530639
2.82220305561817,-4.80081354934083,-8.45946214703712,3.26974016843289,0.0752562223932464,3.42703623922201
3.82423170829843,-3.60393321406678,0.994346244606223,-6.34744780587177,2.3761750766341,-0.788668630380609
0.369044579534794,-0.676594824456009,1.18830214815416,-1.82016195462429,-1.07758200464327,5.70377631971499
4.30203335566185,-0.839944303416919,-3.78949720117903,3.3807852818026,0.49235567318638,6.50770801691796
3.56769795759843,-1.17336870670947,3.74382009982683,3.16895998354075,-4.18381382469772,-6.09773941262047
-2.19671381603618,6.3465116454779,-4.44200706713391,8.31834723064942,4.73953483342316,4.07703343000326
1.88719259730235,3.90557310520686,2.62527595637,-3.51295267446002,-2.62805381086208,0.432555706262631
5.07970391466719,-0.92110884038233,1.85571045130458,-6.97997673675919,3.06711434432596,-4.15886762673863
-3.29239540594656,-2.68484581183961,7.33748298014156,2.22710111906963,-1.90153659804636,2.74602867294712
-1.26379603865549,-4.65611120891793,16.7404816666347,-4.82043320149807,3.79866591150636,1.03003852658063
-0.884189469965577,2.63381489041914,-6.36119729740056,1.24999928381676,3.51789987330893,6.3253689699356
5.04367267609813,-3.98433770283118,-1.88092425563792,15.0481834195407,3.5987884973092,-6.58554712659267
0.0900764669414714,0.859343174474129,-7.74694881603935,1.9587525672926,-4.56758876202776,2.04263503452068
1.0796112490354,0.252797180511573,1.94458881796594,0.540503044341148,-2.34247930004449,3.60635522602158
3.0357533992674,3.97974224275802,-3.69743754957565,-5.40981827609518,3.65592816358518,-2.30661474498166
2.888590974434,-2.24382819737878,-0.357989372153429,-3.87561530094257,2.13532004002808,6.84069611951751
-0.529616173516035,-3.82773018505936,16.6400491827548,1.72394335767889,0.840437110531699,4.00728452473267
-1.38647592828079,4.64739524747343,-4.69415546188473,-1.25044177123028,-2.60046282963484,-0.617790200970143
6.01545657357931,4.70628910916473,0.79525990824846,-9.79059704657268,1.30117153100093,-7.17824641568846
4.67020565767704,1.56704691746269,-3.99237162907577,0.567331134976579,-0.976579485341877,4.3211200156534
4.32986578938548,-1.33444252233279,-0.591576588182128,3.51522846187109,-4.41312189043581,3.71340116080167
5.07863871854577,1.06619355834768,-1.96691497188502,2.65481957547331,-0.638761219242905,0.769548031369207
4.34808161808403,-6.12275754130569,-4.17528552659613,-5.62366569469218,3.52011580080152,-6.4603314051076
3.20147828889,-1.43388850354505,1.52732342910803,15.3984793970133,-0.288521316236314,-5.87237136471416
6.84513822472687,7.11263735789568,1.9229666643605,-8.49196503380323,3.10449267133497,-3.91889378470796
2.32128615804313,-4.83598324476379,-2.77120150812923,4.1320707081982,1.20129277265915,4.39215903712882
-4.31405849011768,-17.5081745287657,0.399602398496552,-6.837374213572,-3.18876313716723,-2.36411562293131
1.13606186421113,2.7707569011576,-4.41752918437624,-7.34624624721839,2.90816964605245,-5.8560932095932
4.08039101870167,0.434785180374655,-0.807228042112614,-3.28989258172049,0.0917842924596855,5.44239873137795
5.01098506093855,-2.4510033653272,-6.31964521003587,-8.60304115206466,2.37701833216359,-1.31266420556658
-5.10972715281731,0.695682837674418,0.836139469241836,2.12294498314332,-1.57988356754413,1.88850371989481
-13.8921740581619,3.51415709692705,-9.24393823468143,-8.71640210642344,3.39315932647534,-3.47225885954912
3.93988001949792,0.0817240555311792,1.10425424825962,-0.837631504526824,-2.98093354085322,1.18150837364977
4.88304073714185,0.16918953327209,-4.55921276623715,2.76837237768306,-1.05790765420642,5.72310414813728
2.26968588168957,-2.92829924581299,-4.60655952562612,5.66498064447362,2.35226073108902,3.49415228963694
5.8518374330697,2.81572567670308,-2.36751059757481,2.40128945441876,-3.37956133909538,-5.76934993214009
2.66417219210508,-2.35344048316538,1.34515912303779,6.50610071852517,-1.22928128824504,-2.79195743317274
5.89645275731734,3.91824551624537,2.52297546177044,-0.845696814781293,-0.458616944845637,-0.0380484486830998
-4.72247806518657,6.10520060860841,-3.56328795183952,1.92144102349729,-0.475328094999793,0.29385803252772
6.34383316445251,4.39828535641938,0.976397091239737,7.28597065681909,-3.36842075417658,-1.04478521194232
3.91858875054889,0.0644267093686888,-1.10292795881489,2.42461667846334,-1.64079154962271,1.41419456935107
0.642661018689875,-3.49333018894049,-4.30165001036854,7.89231759114519,-2.93249723557154,-2.96360961666599
5.48862311396698,5.08650177487108,-0.159864008482775,1.20163424068707,-4.00376799768522,1.64031994102262
2.4649087549009,-3.14072544652185,-4.58090888336483,-6.42521957692213,-2.02774951288318,5.63637958815299
5.56205812194975,-3.05950909021362,2.4123352773682,14.3263298112785,2.68546150023821,-0.988443621926526
4.83763959576263,-3.5013271220201,-5.76196750855661,3.30892337138045,2.45462327290572,0.244501392652379
2.10731604262687,-8.80758762585219,-9.09334963714313,6.37226586942448,-1.49648135120697,-2.75157771514533
2.79924630552251,-1.60548960387763,-2.69069597759136,3.80921858934665,-3.58619689337933,-1.99130397242594
3.67853846611911,10.9063805808745,23.1629047871261,18.9119567540842,11.3768381925509,16.8669224006396
1.31160673388543,-2.21582961399585,-0.18335994877354,-5.08269240103441,-1.08980129920589,4.72671334344946
9.00979647937793,7.09549947198466,-2.07625621101358,-8.36144919563218,4.31836156757685,-2.01098006809526
7.34732767423439,5.19558359138797,-1.57863592460467,-7.22221980504157,2.48467051071228,-4.07481427989536
2.29716897650649,-4.60870673894801,0.610575774878714,-11.0267849288449,1.58631874301798,-2.31366885552511
-0.828205996645107,-2.52445895575155,-5.8599355886815,-0.111413431599392,0.401348374915889,2.02865384176451
0.722139893902024,-2.65605009171355,-1.5540444838872,-11.5230962493633,3.70294977682312,0.886748752809904
7.80018635992509,2.39283787966246,-5.69752765989021,-9.47605470801789,2.45054827416683,-5.98861461232688
2.59074504155371,0.0499287384374894,-2.5061304770829,4.77549971101448,0.432353307824107,4.5787886297075
2.69412611109486,-9.63833957233262,-8.46293490207365,10.3601594866985,-2.64427835979804,-3.7886448829353
5.28188152830175,-0.51365664486397,-6.82097922940971,-1.94007301339958,4.94826475246744,-5.15620074669516
1.77429119886566,2.65715997221538,-5.6632069352335,-6.33171628006519,-0.109224167892922,0.300089601897255
-0.0492650562656156,-6.0934273814146,12.96480751983,0.47893952170448,-2.13398970874072,5.45803429367801
7.21245159236494,5.51887931572443,-3.06815994188158,-0.275401918062168,4.81706435395638,-2.55271275915749
0.370812314024598,0.718004167557082,-2.77296551283973,8.41788166134281,1.23255049525203,-1.3267564203585
-6.65063417913684,3.167055825843,-3.30606997530818,5.8198328319164,-0.655268940094662,-0.668833630484205
6.49617097589238,2.57350484351344,-0.180950126606701,-0.418140990374769,-2.38190853119798,2.64976440194291
-3.13061938761016,2.27173226413345,3.67107478263701,-1.4780135193603,-0.643051249458189,-1.4868719791983
-0.305560152467834,-1.48761037460275,-5.11815828775603,6.50473296897059,1.55554881411764,0.687551962124998
3.51548701506073,-7.44253351041602,-2.61306457574613,5.66352271511717,-2.58009185644604,-1.45839134040546
3.62255922620954,-3.08337655462588,1.12210323904092,-0.922960012141113,-3.29148950006332,4.34694246879665
-2.93388669961474,1.53535752464374,-1.42223706675461,-1.37291017281404,0.756567466408602,3.23059844544764
-1.32366342617546,-2.18217683523932,8.33609740294047,-3.4988611365799,2.86227622631244,4.70252910526039
-25.5544357809299,1.25264494643001,-7.58389342611001,0.343690808466371,-2.26975996309485,0.201060364912623
2.2362598544359,1.96867019857955,10.5132617744222,1.78550731692089,1.44473088374325,5.26657886484123
-3.60956906293515,0.423215598749004,9.37271115398343,-3.63923773490449,5.60523341492577,-1.05543676640883
-2.30958543604017,2.81248521762588,2.96747209180853,-4.02549373111322,-5.96196253165838,2.57046950000108
2.89695774373622,0.441149158517778,2.36679523397288,-1.95404720894108,-2.74245971902166,3.11520424600926
-10.3207437202337,-3.94258685676519,6.09773073095994,1.25926388523834,-0.367426000189987,3.75534213970473
-3.02300545865522,-1.52603386743379,-6.30659743933699,-0.156442354569155,-0.245973659731659,3.79415815463393
-2.75622134723606,3.55070804779722,-2.11081253129739,6.29484513579999,0.395392063598262,-1.20899732936125
-22.2242547526204,2.25922394011553,-3.14191318555366,-4.65348388982077,2.8884162913719,-1.37226101659161
5.50368712813502,1.67075298817923,-6.02792662067328,-7.91132852805497,0.243442695487503,-2.59770739288077
5.09109051041383,5.61381785036324,0.269651909627179,-3.42128457294235,-1.78047197326462,-2.8009543970146
2.42400141968397,4.54577465862084,1.00563636908004,1.48698010472854,-0.256675592535025,2.91762787218287
3.33881886702534,2.00128503930892,-3.21245913804604,1.57452620232628,0.382198225647161,4.35090619306832
-6.96074996374691,-1.51501648225391,-7.16272922346805,7.27355950454361,-1.79281252165658,-1.04530690866419
3.96276286228411,-1.8890320696695,0.0110553660926623,1.02484208471286,-2.95870046946715,3.51604918518087
-3.41937285709948,2.68186347295618,-5.61980641710077,-9.04222348541196,5.23337243624545,-3.34473170227928
0.695609379787906,1.61742733761769,-6.51195644882697,-2.50977964464732,-0.174503665269384,6.22546939741365
-5.31178380307935,4.21504256121419,-5.64090792301388,1.55878423969948,-3.27980167435433,1.20251743097128
3.10935214598071,-0.663866731455794,2.34770566899709,10.6376348359541,5.23246468907745,-6.60299282582765
-5.07194908188712,4.18979132844245,-5.64718289715403,-5.70762911558896,-1.03823917763916,-1.91899153186318
3.14679133186005,-3.11436251173026,-3.931487698041,5.51479305118519,-2.26403223765241,-0.169545904469462
7.46587034424844,0.856435523794386,-4.11166789959921,1.72562119213393,-0.621740351319373,-2.68252688549272
-2.7163907427363,-0.174341028797444,14.3497598597458,6.68471452411514,-3.14683968953356,-3.31761699040973
-14.3854034623825,6.43847719501017,-3.41036762575627,5.09510496897616,5.0901188012244,4.85863010793477
5.65836654619836,1.71633045406613,-4.97035765067224,-1.94908893293282,-0.547531387248545,-0.193522396796083
1.3601800176955,0.348183166720306,-1.34994661062101,-1.49656772515337,-2.73500967598935,1.99163870223736
5.78227054857993,5.24720743687995,-1.30934080629711,-3.61971429806215,3.31854276880968,-2.56759743352641
-2.03905161493393,-11.244222551588,5.31526792119471,12.2229585628446,3.01413344592419,-1.2309859882913
0.220409149807437,-12.5433051538116,-8.04989302074331,-6.88712955019109,9.833344328126,-8.57638951328202
6.22922749747867,0.00743843438096918,-4.48717661989439,-1.02743518803762,-1.10119638401735,1.04326647268451
-0.141821039930577,-1.94516954843735,-3.0645384766082,5.38532269515058,2.72314429318979,-0.687086286734906
4.05945312412986,2.71600866125117,6.20549380304613,17.2476251718107,0.870066255823463,-7.95126216627148
3.58062623209529,5.6610616939623,0.383786405731895,10.0403613348048,3.72387616136889,-3.1251361546246
0.598041283869084,4.48722255102965,-3.09093219629411,3.88050012109838,-0.641749582694083,3.04807695033693
6.6893780770195,7.34953655256725,6.39109092466787,7.01732956907943,1.06485922021035,-4.72097817286647
-7.8068747193966,-5.33133504507474,-8.48859170737796,7.88479452886433,3.78097051503681,1.37953333292409
