"id","loss"
29051,0.0516521371577327
78931,0.935966395888727
66030,0.635235058445631
33756,0.707124855819083
91836,0.995041954163547
31108,0.886895797921935
39149,0.73032075022702
23275,0.730662866994099
26866,0.802305857891332
102091,0.673026991933753
85305,1.03418858944465
16892,1.17101886976412
75823,0.808614152560479
12035,0.837863029386497
79740,0.628554666035194
54340,0.756690591569966
26518,0.836769625960419
28249,0.893323896037284
29579,0.966794509774591
97681,0.655127799444316
12913,0.795019012172509
21675,0.723330778222711
71527,0.679876201224995
74213,0.732135868561967
99936,0.665782562338134
81051,0.836842197905225
104639,0.59720104092569
45318,0.73389560010408
29333,0.7719202864174
19656,1.23796442961504
14614,0.662267406956182
49038,0.518943795359693
16995,0.701212111790331
56694,0.6814979071842
37562,0.765500254312493
85217,0.855231112471187
731,0.741350071370729
37644,0.931031057772284
70051,0.741200808649183
7510,0.944032084445464
69359,0.735405271811363
80088,0
13184,0.761558135350387
78840,0.747220895858883
58590,0.938409895189687
9924,0.755632927583485
33643,0.815517073822101
45789,0.836148716293727
70117,0.808692067609528
43855,0.657581622652815
78378,0.719040530411564
95898,0.78196968301862
38392,0.663208276722743
26433,0.885425869655931
56028,0.737833958923642
5045,0.932480777615358
33219,0.868271337604064
95895,0.909756904588272
102274,0.768404574866672
92036,0.644215692708024
41848,0.719271597893037
6944,0.620410395872357
622,0.9286319053386
102941,0.6872966449014
3,1.12898907522296
22764,0.846038300285714
1646,2.41324704646717
64994,0.83654259471223
43187,0.860032312328357
37881,0.683428596379117
102452,0.701359643881656
98323,0.733034072207846
80652,0.953608110784282
48545,0.869037526358188
13800,0.791810044145904
104031,0.732950577587642
34120,0.831965916876986
44745,0.854140678939827
103135,0.751688528275442
3125,0.677944735255174
96105,0.88556086530299
92865,0.672300246382015
100112,0.710289906405698
82658,0.822980116623544
4562,0.931161934083503
104662,0.723249458562333
19359,0.673527912812959
50023,0.824460408304225
73998,0.745353739051268
11413,0.857831829112644
84936,0.65417760824925
94224,0.873942623351695
59808,1.1224019199442
74520,0.675317518868272
50455,0.580870433369791
71625,0.774339430832289
57354,0.745664057712005
17709,0.922854351970216
13217,0.738951922292703
47437,0.952250902695864
4339,0.672675736989737
35694,1.00699501772501
20051,0.801391239324889
21587,0.775152621172448
41437,0.914966056550867
44153,0.761751337508143
77822,0.763192618386435
92854,0.675757781624807
42145,0.830960873335366
33626,0.830039638101624
75952,0.817441589385791
64099,0.825297707907355
21753,0.694139655980235
4838,0.785664759570928
724,0.674673271525022
24298,0.699813708126982
17437,0.769145473664296
70703,0.878283321210002
17482,0.685615624993462
99809,0.6513906551575
98091,0.844737713520966
27362,0.679074846596995
28091,0.626184768178654
3581,0.752677254033782
33364,0.784271583928964
13289,0.776205203597464
66701,0.678869580076615
29922,0.682871543225391
100896,0.680431171555739
15740,0.734778249134007
67709,1.12055527596686
3134,0.814116283942352
587,1.21932360200469
90262,0.699428448620999
20755,0.778495447850014
42722,0.815162856851895
21253,0.734979354791846
74987,0.763970800603978
20965,0.762854836889095
32519,0.654071478104617
73428,0.797984543489971
49549,0.94045060964548
62487,0.858250262718801
6571,0.734822357621583
18518,0.725434302312168
89232,0.603271268860325
67034,0.737677026267176
56773,0.849813901098642
45927,0.664509894541704
74511,0.786204731672538
51901,0.766799513097214
38004,0.827762711734533
57926,0.782785513249442
58120,0.876053092023817
34723,0.763650186262043
55090,0.844955711282207
75776,0.662814742403946
8799,0.675182457100869
105145,0.755972637341189
48507,1.01530576759004
61868,0.933920263257021
45616,0.888192827951914
15960,0.637175749539944
86066,0.570686622008562
40267,0.897411835629924
90423,0.757841160197556
73547,0.792759652492852
2725,0.651351152706228
48544,0.764723957374074
28946,0.883816076245535
83190,0.760819605111807
32741,0.745556470213359
30702,0.750435929753131
35311,0.872686272268916
104983,0.82681004924006
39751,0.999584422340352
79774,0.650370775499332
36153,0.813892682470044
86776,0.742900861004273
23402,0.736652004893008
62296,0.836729362976915
97432,0.673898189174642
31542,0.934739797194647
35599,0.797604846460162
19718,0.727725088463798
94531,0.927831216800633
58737,0.82896008892642
35830,0.674031406867797
26719,0.787508872156317
73944,2.03657005884127
71238,0.714749595279113
64720,0.684442739790689
32176,0.776053810398364
98438,0.872716601804025
18605,0.737103591453909
72098,0.745315384464075
76854,0.832220850567684
65557,0.800896407540145
56502,0.911736236820225
51932,0.741192651865492
86441,0.856359840428699
26723,0.610978013169361
65450,0.695460998092303
40570,0.962150555412857
57095,0.827077496359184
52003,0.945774482021178
92992,0.709528560426974
93039,0.785019265008255
89677,0.827458792651934
69762,0.879734474196735
49627,0.763243770319074
55029,0.718892480555951
5695,0.661580031165951
46218,0.953144934156611
85400,0.679250450552695
85744,0.743634916977392
89778,0.662657257350283
48627,0.865752555063122
29471,1.00777925758518
21173,0.779803274409843
57008,0.72547768671945
16771,0.798271803525783
57740,0.676316960419936
2465,1.00446167272107
99950,0.823508634324074
33272,0.665930398649701
66422,0.645383615667538
77275,0.893028558640125
71545,0.668801213069823
7572,1.04840319885817
22726,0.517864238164132
24944,0.606019037171879
97361,0.741049598276022
102239,0.92161145814378
87053,0.695239829488108
28956,0.832428274998515
7706,0.846870846846802
65489,0.524273007538101
82147,0.960728050112474
86237,0.657732566359947
101983,0.778502441195916
42473,0.656346913933632
97590,0.809168407124181
39197,0.699951829114823
80213,0.703180141311072
4056,0.88163630259865
82339,0.810927665118741
58371,0.756065052464441
93426,0.626579915001782
86271,0.936457634921114
67306,0.745473171490911
87921,0.970411220375721
57791,0.423447633436444
53798,0.716336049490464
92762,0.80402245556335
99547,0.773760641117124
52912,0.525892144128874
79319,0.721819650372282
86137,0.740648748835345
77996,0.635725811829535
54668,0.751187986952352
33801,0.646252705522945
11392,0.625956118274297
74728,0.873431986851074
98738,0.747316946618605
45382,0.786798252029654
29564,0.857108495057149
91970,0.774266060041107
27950,0.979144030178121
23162,0.662789676035975
86290,0.786025324957266
60538,0.74953400738108
7673,0.970459624071087
67846,0.602537143116168
55313,0.792672634515085
100266,1.08549612696604
103867,0.931124355076589
72709,0.723927285766858
30419,0.772832359124426
77405,1.22533071070568
71070,0.771046027845732
83322,0.596302063095305
76540,0.803567047265834
69530,0.818556103973149
103079,0.721774566723397
68978,0.850383673715802
37996,0.581744399771951
7728,0.785128414533779
26687,0.673208008664927
101751,0.78367797438399
30205,0.821466021294433
56688,0.657871172650101
16806,0.877361167036305
6078,0.784257228300283
36294,0.73569737835372
68220,0.704224226744326
51195,0.795776892432437
52601,0.691139189145466
24060,0.922006363749515
53109,0.762607615380648
104534,0.753310541769391
91568,0.773543611337437
58801,0.833616882777493
51766,0.85440303130385
90024,0.805935349596129
72823,0.938466144219284
52459,0.82075264596351
52515,0.84924688384719
23020,0.661679200714673
105440,0.832356524056785
97394,0.889639318187806
49071,0.883439896237677
63334,0.815185438717072
6194,0.539567760162971
52701,0.730826291550107
29768,0.807719003415644
67038,0.731228707248011
15283,0.721311080356122
99676,0.633223625737772
27989,0.67059247836954
50458,0.768230865766239
5059,0.824846915275726
61,0.935458417978236
24188,0.72160514056494
38884,0.772572759006194
90493,0.828729532150698
36961,0.994002936285359
63655,0.697895196865016
68362,0.571729047886176
84777,0.784957720859057
96831,0.790343352242361
28884,0.763709590262144
89365,0.760790353194662
52008,0.636806350219335
71913,0.56843507613843
44533,0.750633665099029
45454,0.642078269605406
105342,0.765869039121081
42726,0.812968643359966
46953,0.832161430634036
30086,0.666911697647169
609,0.863706939349444
20901,0.8971338173413
84819,0.853685132473123
92787,0.97300095198013
76416,0.954893172225345
30835,0.771036446423153
23954,0.66128730928822
65304,1.00767530261664
93126,0.728333539237966
22661,0.753004401603923
46356,0.808607251529703
40677,0.791103379358573
1604,1.12780586017085
17022,0.756381692111766
49048,0.805503204273667
11480,0.841089869521113
3102,0.718107883514469
69666,0.870558372554775
29036,0.784524598511815
46197,0.778536259290741
74533,0.727365294378715
96396,0.930537462762111
50151,0.745713185597187
76553,0.72689414063415
29410,0.727026553001578
82155,0.714906566100815
79213,0.868435365107011
39446,0.630602155753919
103071,0.670652243657981
64974,0.565767834078685
96465,0.809653915232093
81796,0.988148684160627
87242,0.880588684579119
21029,0.933041762405871
42761,0.964410526233813
4665,0.839718583430579
1010,0.831322345962769
7910,1.00856561638232
55470,0.682022981859187
42547,0.848960426660591
60594,0.637395449229708
60698,0.616012224947446
43772,0.800150360234246
29767,0.665840570042961
728,0.704817239609206
19360,0.688417393725047
30709,0.840698845726545
847,0.656442186143992
63772,0.578464321123267
18462,0.737072278545574
7508,0.826870405631963
40778,0.820358931232859
31563,0.635628360326468
47266,0.763643883023704
71638,1.0503346750715
40402,0.815444407927568
17593,0.77908231444032
56824,0.842079632994539
86783,0.674866798076365
12251,0.640505593769316
33101,0.988179562409204
89798,0.788478114297412
69880,0.798214564244344
14510,0.903838045823662
69891,0.810827804332473
34968,0.714289239581385
72853,0.687450126114468
53047,0.770213495941918
64423,0.718962573128495
9044,0.71061358701756
21552,0.661440688524315
91974,0.749272890494648
43590,0.778583111518318
12388,1.05280390667175
67278,0.667357896167002
51246,0.738833576078543
38458,0.788620936378332
32866,0.839986153720182
101568,0.550450801971746
95556,0.783682223026893
87759,1.0050903857258
43040,0.752226162353352
23699,0.729189691516474
60343,0.796465061072526
48061,0.625889803058686
32012,0.759827744991112
50139,0.870298355556281
5796,0.868582987557818
96481,0.711789845849926
72622,0.924377245741133
20875,0.743762786218936
26481,0.840125308500926
51413,0.779605949339365
63979,0.853628856297651
101668,0.848730614455729
36421,0.954117792368338
102924,0.709252685900806
63440,0.722648086708824
45488,0.809692085400938
24248,0.634269678493398
4381,0.702739907836352
9326,0.895292077614894
22447,0.729976314105492
20697,0.747521782074214
18048,0.701926761143487
30808,0.783008843730973
55218,0.796188245803387
10055,0.697970670110511
24918,0.815095537602032
77383,0.694135224074656
102709,0.709822775985655
92345,0.842409548217462
16426,0.704852327707359
66560,0.760582796707067
96869,0.769959986070073
40832,0.805782289108628
18573,1.21993887949404
101455,0.829763226948149
51833,0.798368261940862
70901,0.86375755565456
21302,0.936867758473324
4856,0.752296915846577
34750,0.730724113834656
61141,0.831040426673624
18191,0.848507162115897
40635,0.785576503384054
70128,0.691301640754864
61958,0.91864482188865
69056,0.819543096282035
18988,0.653186119084555
52829,0.704779874005777
37914,0.855039494243486
76171,0.870924335084831
63393,0.75896245886003
54538,0.77277724381102
81861,0.840422871359054
104614,0.789125538614374
31378,0.846408685924945
65361,0.724540204435335
22994,0.765172032846346
78479,0.676738433157248
15260,0.843157200189855
102774,0.81427501373897
80120,0.906413253896056
4399,0.906555651654875
20302,0.718748943310094
50271,0.795154469140861
3006,0.641334970242494
91658,0.815938869078281
57384,0.646736079728341
32595,0.779928697926293
59071,0.756622629233138
44683,0.699086608156899
50473,0.684068613764305
41589,0.844941436395884
29464,1.00985800202364
49197,0.777749532486873
23081,0.678108812827775
50881,0.785494559836264
14164,0.849056977813648
31260,1.00912785514293
88263,0.783809602813026
94454,0.733579084392849
22990,0.834004775956702
32893,0.728308363204141
19303,1.00091588411707
82655,0.804678500824875
31878,0.579320217913379
45178,0.938482223202043
25422,0.792263392684731
34791,0.532847122978018
21696,0.737747398555184
13823,0.81154665779545
58387,0.768315195787326
30466,0.806971926611705
63588,0.948064826011053
1582,0.713912496286008
57236,0.653810951700673
49382,0.658719260513958
62119,0.711044962557082
30329,0.772206912706747
82934,0.913310576422564
9998,1.01838072850127
29645,0.97023759811646
69022,0.897101518613326
73064,0.855472567872673
97619,0.616422002766701
87049,0.70507575388415
72288,0.906955101189907
91520,0.903331411503171
87127,0.79553785706
57637,0.813977544141395
16409,0.867706656937922
52878,0.765700809801824
98668,0.704991684771128
70012,0.967413050679336
49442,0.667566977527308
18651,0.79505027246699
38123,0.746322175793468
46388,0.702563925253664
375,0.948136688248917
92448,0.906066715828228
