"id","loss"
18674,0.732334245199288
40252,0.812871984649616
78562,1.25605452043814
50288,0.726227358345452
16703,0.667546122605221
57859,0.902623744216555
71900,0.736550318691945
58845,0.775702257177703
8188,0.979480400564402
6952,0.873565178482427
63366,0.779860978486398
2611,0.575388707367464
23458,1.01919717531666
1767,0.710725704530066
1369,0.650883403594834
40540,0.867743223598434
26236,1.05500422296672
341,0.750459318478052
31167,0.686698518049415
60117,0.820572461124717
81144,0.785778378076366
102270,0.525978803105789
89745,0.749433901236773
89136,1.17572972312628
73488,0.775026524521147
102384,0.932320696862659
49368,0.769728870282237
6718,1.0871918578813
18280,0.875072154979484
79935,1.1878380209817
11,0.753368244558044
33034,1.30895435949752
54190,1.20982547648992
17775,0.71658588050555
57237,0.754578566442014
70043,0.546311247465058
62107,0.629672152025855
68463,0.860228400607602
85930,0.963738572614683
33027,1.577856246587
50050,0.78441106417699
98892,0.638819107328509
21049,1.03951162071068
61569,0.693671510194734
47595,0.874512004899548
14048,0.769909936163518
46204,0.661302539498514
99478,0.802172225499759
42125,0.808796545397082
63734,0.922829303397525
9264,0.724457405052403
28502,1.15457773253937
1352,1.19036280191096
33627,0.838290244725934
67809,0.86177425278637
60081,0.68806935303234
96635,0.634240430527493
2743,0.727026609694728
102718,0.558060165376996
86483,0.768980346141396
38402,0.74532416007239
96594,0.692822567487315
23008,0.793009547912607
59368,0.854465990565741
13467,0.864687377327795
39005,0.822077222301314
15174,0.873299494552517
103735,0.69981003299513
4699,0.852413649107932
70796,1.03149921452002
47791,0.825970412557975
94542,1.06846780647521
99352,0.549550678824315
73728,0.757092466173801
4272,0.575924675478428
77641,0.627510678307608
51699,0.854389111276059
42149,0.890855902168315
25688,0.452115996504435
15343,0.485074832442405
62791,1.13626809221809
57011,0.423598077265395
43698,0.600987210697131
35029,0.738436197137813
47785,0.661182587495772
98589,0.747870984928412
15163,0.831264066145827
19719,0.739621209375395
63821,0.469257885162775
65912,0.465217183751285
35613,0.716578888412217
27145,0.731606757089853
17391,0.700478713928108
56095,1.14252705398513
72405,0.613306684852113
7710,1.18440498213574
44666,0.827118833374294
88675,0.614550730625385
59310,0.901512032820775
51921,0.811882195474139
65727,0.855664155776061
76221,0.840794608407703
59151,0.819769385842206
3876,0.457007071137141
89901,0.981928305930263
101706,0.689205061984191
96583,0.551105886771469
49526,0.771386573650744
53397,0.930918191372272
81609,0.733171061453393
69481,1.0216203774162
29753,1.21250892535575
103283,0.712059658108645
38051,0.96868891927267
12502,0.727223668590591
6232,0.779113006434109
65000,0.630789549306147
38704,0.972634528978245
70357,0.712115175973443
94076,0.679160358379795
95194,0.870581778120376
21544,0.793361698441915
69900,0.592730059536848
42607,0.847720291037947
67352,0.863859180966365
28575,0.609533289432587
31475,1.33365059039761
74986,0.682244463119114
95678,0.352711960308768
92380,0.99845933958669
91222,0.897871610638912
450,0.645342307340305
30536,0.786518567810418
943,0.483627319876945
19713,0.813932002431201
25918,0.584792618606287
14431,0.913585068005584
58902,0.964807992733134
4723,0.65590242903031
66229,0.704185426787979
50376,0.890887637523226
3368,0.651218601135387
76075,1.08399976183449
92613,0.569250548796907
52517,0.519507705883008
41358,0.640895540657654
15262,1.17060169807936
36454,0.985425842510183
52573,0.691514460771495
14563,1.01608812744384
95856,0.66214250078111
46825,0.75806541212529
66256,0.521435591654164
26690,0.633126516596082
17565,1.08293502351347
90051,0.513219290058832
43010,1.23483847090646
102378,0.910682953592611
61917,0.666665777375335
15094,0.858328335302707
90647,0.978731081764238
54206,0.993267134649484
1742,0.751268704863776
35574,1.42295431810604
43330,1.09526020354017
60625,0.422215518873367
24720,0.657978155738762
39340,0.612594851542787
95324,0.395778809285017
78087,0.761454478277768
17807,0.954560635596843
43559,0.738111603266199
47483,0.915041515573787
76482,0.982475271830101
1626,0.488347728046392
70315,1.02710448398211
41817,0.574681929484308
59955,0.854086564660782
29556,0.640409227078313
82066,1.04509616797445
91757,0.76516573555074
24999,0.578855767122437
8779,0.678830273573142
86009,0.918559935552805
9304,0.547531171545596
44780,0.783075303914177
36922,0.688850195028382
11662,1.2800943054613
95335,0.684947266300373
31705,0.538589760839909
77545,0.989425421134194
49252,0.70564588328116
25922,0.32363910386267
105433,0.66207426950749
74524,0.64500279469834
16487,1.07949844002814
36436,0.903440029047015
90843,0.892556620328718
560,0.956281470561444
41944,0.746642029375972
53211,0.854725701284363
79829,0.790061262583091
36597,0.482344193155399
48916,1.09578634725641
61794,0.737493034437899
97694,0.589214246040942
70343,0.747919603594188
50085,0.702318824343389
100498,0.66043780052351
17585,0.899631118134639
21198,1.30246553763985
61840,0.945635647468515
64868,1.28389746221919
42397,0.738891840387684
103925,0.745587539927243
19444,0.793940543501846
57546,0.800324076070966
77121,0.593062156460794
104036,0.757990391992543
73260,0.466068968237151
65522,2.91031172371853
97815,0.490846004414569
11586,0.70839626656129
4501,0.684501093829
49333,0.729750137597262
25867,0.743869425946463
57667,0.783150414535463
8090,0.930270651923103
2263,0.514993423484635
81471,0.642767480354007
2291,1.18883520860268
33088,0.872452169257606
88249,0.973694607890512
82454,0.670228797055687
66966,0.698137330632247
102531,0.983374367200716
99940,1.03428459713339
104441,0.842714692440358
69183,0.617375270071706
30901,1.00781794302364
33325,0.62335527820602
60878,0.563399749451523
97790,0.6164600530578
85888,0.712057210141817
84953,0.773265287535289
20205,0.402461932746819
62405,0.850234760920202
40546,0.770854503320062
36795,0.177320739165787
42707,0.777123171104564
56257,1.27926295257345
20192,0.756096437767051
48377,0.54086527712041
19746,0.646569230553526
73919,0.912665675745234
15043,0.807078989040548
31830,0.667555821627629
102747,0.68107026814021
37780,0.419968341502163
65390,1.12427925036427
58633,0.763312283028545
21176,0.775571984075889
17584,0.952385802182315
36561,2.01736365658516
69642,0.600211695932648
103369,0.614173745460213
41134,0.600268017404919
60707,1.13076052053923
70852,0.703144697745743
39962,1.26340199102008
103067,0.836713096087287
60067,0.761618112376752
95819,0.486960179056774
96857,1.13074003824955
37941,0.896208054054454
39396,0.5805118417915
75508,0.731151540475808
25446,0.794205568170006
31652,0.66423965568024
71718,1.04008737565064
47018,1.29927998806591
21409,1.07571411093145
29946,1.08168488403298
83146,0.612043625737534
54254,0.754774366784046
45563,0.605833056827624
70371,0.559313385330318
72010,0.663666191675835
92508,0.848340934001376
39765,0.729457646829802
4808,0.760436471342588
62286,0.785901216498809
28690,0.66911527479727
60302,0.657685229002407
50362,1.11433067986298
97648,0.749296200465342
42044,1.03251936956514
29284,0.950861101133601
13236,0.784993580311995
20931,0.830522985913906
100965,0.96669289861061
42188,0.583392960404761
12351,0.677415159190604
68849,0.60345457799794
33121,0.675955757975413
88405,1.0003861026339
105431,0.827201003661127
94524,1.26723267383657
23347,0.931370700155249
18143,0.697942861414107
17488,0.713311158817066
70517,0.76222172774927
22163,0.730710505764393
49342,0.786703349419234
84539,0.551355916113383
58138,1.02183745841226
90036,0.478793196480293
85692,0.962002502361067
37516,0.631960958586156
20176,1.1567754621131
37257,0.578133593150562
90767,0.740999572283604
83293,1.02400624461398
69606,0.652669998220521
35595,0.680691543528813
56125,1.18180924460699
7904,0.912653010842239
45568,0.671373073683708
33037,1.32718429931311
68131,0.705453475701734
89187,0.440889444544352
59388,0.861808221283721
81834,0.635891215434218
50188,0.85886995681133
29460,1.02508844508838
82387,0.623299248813598
75639,1.17030096339764
99105,0.420124703203641
70930,0.737428108434231
77391,0.843489145022857
85219,0.519045273601856
64237,0.964940678560915
36325,0.674116511209188
62466,3.96713013574422
82670,0.969889146213112
57503,0.591264797554292
44791,0.835747369040957
37676,0.645081858485801
97187,0.645134475045601
96785,0.873917902467325
5736,0.653127427857212
73835,0.983955749149569
103289,0.727761228002909
6969,1.1036916181228
84592,0.898624285382373
30395,0.79348318396286
69144,0.563408067670196
14718,0.959472015266576
49190,0.905526525883513
48080,1.18887020820618
55358,0.74194600188022
87491,0.672201535184906
18619,0.625668425467178
68333,0.67833914133168
40398,1.21527352154645
97894,0.670706287455215
3060,0.500020661713821
25125,1.0417676795903
49864,1.51674665033557
100120,0.762607647981641
63062,1.25908248374512
100025,1.00141059795898
96054,0.776904936856373
31917,0.629781430502807
88110,0.919222398512232
17546,0.370723561005167
59501,0.898513402199561
22696,0.508116807960872
39838,0.653292465206502
78270,0.183009375007401
78863,0.703175865766511
52369,1.14058458047477
45926,0.863507348612838
24820,0.623788151402479
8963,0.782359334986835
53942,1.54887048398844
68011,0.519515986756129
66766,0.667641001248003
42592,0.817603403620848
8957,1.46444228433018
90025,1.11376661576099
69623,0.843967369210993
85898,1.02880031907728
26661,1.05405057607637
1226,1.05267457923116
60705,0.967418910399847
59633,1.30525955001914
37643,0.832730348869713
93555,0.623415130473331
48676,0.786555232010399
105182,0.750213917945749
18305,0.941335192917712
28076,0.786169508129252
78224,0.760927653638746
92113,0.563602200865113
55413,0.81310939419683
1954,0.728188599627261
88985,0.675812481321458
81963,0.74581697561699
14785,0.540280784510165
26338,0.77061789945973
99719,0.67032855505989
53136,0.846466620585158
86581,0.605371775075559
27226,0.993501214340417
39040,0.553869152763359
62093,0.62130565138489
83606,0.718050398507913
37496,1.71975720449907
79743,0.622516110320591
13930,0.697488419623798
17642,0.624996584452293
56185,0.928442663239105
78764,0.730238126284723
104985,0.581060075102859
97161,0.991740388018061
61557,0.521562777065538
10886,0.750937537031167
82058,0.793492363117411
12501,0.773492042917744
22909,0.774385960511529
93115,0.849118558933069
38983,0.55432213260823
35546,0.548187053413707
70871,0.662170408522154
104811,0.70225082282633
95235,0.50992498340823
33187,0.603369934673191
70698,0.722046260013652
70260,1.02863170483825
76946,0.44594283112926
67225,1.35209610055315
2850,0.369547895759133
83632,0.661508012893593
97044,0.414734809401939
40276,0.558068882540689
63919,1.17660250813711
85421,0.876058753438491
83138,0.579411847339434
74197,0.725644613676952
69463,1.43351769399733
5962,1.23715082580848
33552,0.741502284555594
71852,0.731442456607685
17132,0.738408345842095
100943,0.525261658834112
36067,0.871977172740382
61593,0.862887160881143
16155,0.86928374255084
98373,0.819680712683186
20029,0.713955786903312
30675,0.654960632667816
104720,0.844577648730217
29468,0.993764035285723
20351,0.48589554662724
45562,0.979214785065788
62334,0.720226286287952
6387,0.753521959707255
91881,0.736631105976505
80843,0.87580001930887
100177,0.680005832359831
62275,0.487662348803462
52976,0.758594815060957
83414,0.61456125705053
67817,0.581039173975959
73141,0.425555557368933
19647,0.741116451479279
64474,1.02519115556062
3031,0.883913335772081
36087,1.46699106837307
101115,0.748387548768118
5463,1.30248386577241
5753,0.730770331213797
28822,0.546583892483237
64089,0.849981596879716
39509,0.540179953259925
96971,0.89680038053736
57171,0.684058440114522
9056,0.94027975871522
96452,1.03887512622015
65876,0.61482389179377
76383,0.720333054461899
40987,0.723750223303212
74560,0.559563295839842
22697,1.19165571652974
73399,0.580122988349275
41991,0.584268078803118
62630,0.461558072947572
67019,0.612431448079221
47428,0.646043996183262
61315,0.789978274585531
20448,0.631112299215958
68740,0.831754221818595
95784,0.651176261366346
71810,0.518172226554702
34078,0.661503450578515
19611,0.835264591045298
11378,1.27322107362877
27124,0.728045487470473
55633,0.907536587452411
9672,0.465536595561132
16482,1.09214199277108
32596,0.611227466312774
66538,1.83360129687609
56840,0.94590509996249
83479,1.30381135038861
23770,0.688113997081328
101886,1.07644230162921
46306,0.83463351439658
34638,0.836397391433964
81276,0.342909792651328
73605,0.487075078888473
43373,0.643083795897842
34581,0.998982531896865
22352,0.930828882448893
93196,0.750423312329135
83814,0.681986251263779
68,0.541784527950038
46483,0.662158471373865
51503,0.779154949539315
95379,0.769104309953153
25813,1.06649165111217
36169,1.243671771079
83064,0.997764260437205
79735,1.00541613381094
4666,1.50058706859372
16084,0.72163250324988
103914,0.969905988943781
90722,0.636593279712076
13463,0.771611592196194
98383,0.968352506977369
95540,0.878637918229002
89132,1.68182595556143
19813,0.776282321868415
92342,0.813914023183563
9235,0.843955399638657
80388,0.780835002228184
2903,0.720449951394925
73052,0.773510970708719
47096,0.487500161516046
70059,1.60077109978927
23168,0.88427776289371
37158,1.14323053962088
45580,1.04029282437623
37022,2.1341722655912
29585,0.847987276883856
100578,0.713813110279986
105113,0.884857579255129
26935,0.867754547514968
87360,0.547057551408564
93040,1.22428277869738
68815,0.829401058364533
88465,0.659240584322178
35006,0.760503827048683
72096,0.818108310520428
15406,0.891983112121889
42660,0.679505905347763
39459,0.690877397195303
81663,0.814479511055698
493,0.887542812329717
1364,0.746823523085265
74585,0.728712590749031
99873,0.751712164646273
92803,1.00904496840004
13711,0.63628549837856
83611,0.482337797445496
63488,0.754856346905113
44165,1.02344709235507
73487,0.646190041101805
64007,0.958110994416907
63526,0.98134327687175
32908,0.710516089696176
101560,0.785057459401738
85250,0.800190631014914
64319,0.666775250013162
59352,0.922176389364545
59669,0.839171906187897
72016,0.675815254710217
60667,0.852680209768016
63470,1.05765181725589
17705,0.902220564177523
1586,0.732503716358872
44703,1.34197355582061
94642,1.11690406722781
28792,0.440502968517903
39453,1.57645137168943
93823,0.643472568253654
96104,0.489729645276699
90743,0.975989658995769
3539,0.871068399974969
89039,1.93662175627277
81122,0.718343742679814
100551,0.56945503668256
26263,0.648639306668292
21573,0.607484520872194
20715,0.661180597626351
52685,0.735398639951143
35085,1.05344222755321
58200,0.714267798221255
101475,0.498347402483538
86445,0.500064678697448
2412,1.0704046662676
41469,0.876719383960118
58984,0.73788679338819
92191,0.752217811561442
806,0.746082992020217
9710,0.416590150948601
74775,1.31962290030009
7218,0.557841032248125
9454,1.06004476884435
1623,0.586976695283862
31514,0.821465508793059
50561,0.682513310444952
24337,0.690586559491066
102493,0.873339133393402
28153,0.660982094537331
52069,0.727275398982989
48066,1.12899172333267
74855,0.754982649181199
7114,0.653078147546978
35794,2.33501670407133
77146,0.627887592720003
